model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
gemma2,87,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes future availability and deliveries, indicating positive developments for the company.""}
```",POSITIVE,"The sentence describes future availability and deliveries, indicating positive developments for the company.",False
gemma2,88,The sellers were the founders of the company .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about the sellers' identity.""}```",NEUTRAL,The sentence is a factual statement about the sellers' identity.,True
gemma2,89,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""EBITDA improvement indicates positive financial performance.""}
```",POSITIVE,EBITDA improvement indicates positive financial performance.,True
gemma2,90,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states there are negative prospects for the companies' mobile operations.""}
```",NEGATIVE,The sentence states there are negative prospects for the companies' mobile operations.,True
gemma2,91,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes an operating loss compared to a profit in the previous year.""}
```",NEGATIVE,The sentence describes an operating loss compared to a profit in the previous year.,True
gemma2,92,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a loss compared to a previous profit.""}```",NEGATIVE,The sentence states a loss compared to a previous profit.,True
gemma2,93,Otherwise the situation is under control .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a general statement about a situation being under control, without specifying positive or negative implications for a company.""}
```",NEUTRAL,"The sentence is a general statement about a situation being under control, without specifying positive or negative implications for a company.",True
gemma2,94,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The company swung to a net profit from a net loss.""}
```",POSITIVE,The company swung to a net profit from a net loss.,True
gemma2,95,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states that net profit fell 45%.""}
```",NEGATIVE,The sentence states that net profit fell 45%.,True
gemma2,96,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes an increase in refining margin compared to the prior year.""}
```",POSITIVE,The sentence describes an increase in refining margin compared to the prior year.,True
gemma2,97,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Operating income increased year-over-year.""}```",POSITIVE,Operating income increased year-over-year.,True
gemma2,98,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes a new construction project, which is generally a positive development for a construction company.""}
```",POSITIVE,"The sentence describes a new construction project, which is generally a positive development for a construction company.",False
gemma2,99,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a loss compared to a profit in the previous year.""}
```",NEGATIVE,The sentence states a loss compared to a profit in the previous year.,True
gemma2,100,Olvi expects sales and market share to increase in the first quarter of 2010 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states that sales and market share are expected to increase.""}
```",POSITIVE,The sentence states that sales and market share are expected to increase.,True
gemma2,101,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""EPS decreased from EUR 0.42 to EUR 0.25""}```",NEGATIVE,EPS decreased from EUR 0.42 to EUR 0.25,True
gemma2,102,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a loss in the third quarter of 2009 compared to a profit in the same quarter of the previous year.""}
```",NEGATIVE,The sentence states a loss in the third quarter of 2009 compared to a profit in the same quarter of the previous year.,True
gemma2,103,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a decline in share price and investors losing hope in a positive outcome.""}
```",NEGATIVE,The sentence describes a decline in share price and investors losing hope in a positive outcome.,True
gemma2,104,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence reports a loss per share, indicating negative financial performance.""}
```",NEGATIVE,"The sentence reports a loss per share, indicating negative financial performance.",True
gemma2,105,Profit after taxes totaled EUR 12.1 mn .,NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Profit indicates positive financial performance.""}```",POSITIVE,Profit indicates positive financial performance.,False
gemma2,106,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Increased earnings per share is a positive development.""}```",POSITIVE,Increased earnings per share is a positive development.,True
gemma2,107,Cash Flow from Operations for the most recent quarter also reached a eight year low .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Reaching an eight-year low is generally considered negative.""}```",NEGATIVE,Reaching an eight-year low is generally considered negative.,True
gemma2,108,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The company turned a profit in the second quarter after a loss in the same period last year.""}
```",POSITIVE,The company turned a profit in the second quarter after a loss in the same period last year.,True
gemma2,109,"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Cash and cash equivalents decreased compared to the previous year.""}
```",NEGATIVE,Cash and cash equivalents decreased compared to the previous year.,True
gemma2,110,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profit warnings are generally negative indicators""}```",NEGATIVE,Profit warnings are generally negative indicators,True
gemma2,111,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states that turnover surged due to increased demand and business growth.""}
```",POSITIVE,The sentence states that turnover surged due to increased demand and business growth.,True
gemma2,112,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes job losses and production cuts, which are negative developments.""}
```",NEGATIVE,"The sentence describes job losses and production cuts, which are negative developments.",True
gemma2,113,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes expansion into a new business area, which is generally a positive development.""}
```",POSITIVE,"The sentence describes expansion into a new business area, which is generally a positive development.",True
gemma2,114,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Increased shipments and market share indicate positive performance.""}```",POSITIVE,Increased shipments and market share indicate positive performance.,True
gemma2,115,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,NEUTRAL,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence reports an operating loss.""}```",NEGATIVE,The sentence reports an operating loss.,False
