model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
qwen,90,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""one short sentence""}",NEGATIVE,one short sentence,True
qwen,91,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes an operating loss for the Pulp & Paper Machinery unit, which is a negative development.""}",NEGATIVE,"The sentence describes an operating loss for the Pulp & Paper Machinery unit, which is a negative development.",True
qwen,92,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates an operating loss, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates an operating loss, which is a negative development for the company.",True
qwen,93,Otherwise the situation is under control .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,94,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The company swung to a net profit from a net loss, indicating improvement.""}",POSITIVE,"The company swung to a net profit from a net loss, indicating improvement.",True
qwen,95,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in net profit by 45%, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a decline in net profit by 45%, which is a negative development for the company.",True
qwen,96,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The refining margin increased from the previous year, indicating better performance.""}",POSITIVE,"The refining margin increased from the previous year, indicating better performance.",True
qwen,97,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The operating income has increased from a negative value to zero, indicating improvement.""}",POSITIVE,"The operating income has increased from a negative value to zero, indicating improvement.",True
qwen,98,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about a construction project without indicating any positive or negative sentiment towards the company.""}",NEUTRAL,The sentence provides factual information about a construction project without indicating any positive or negative sentiment towards the company.,True
qwen,99,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a pretax loss, which is a negative financial outcome.""}",NEGATIVE,"The sentence indicates a pretax loss, which is a negative financial outcome.",True
qwen,100,Olvi expects sales and market share to increase in the first quarter of 2010 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an expectation of increased sales and market share, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an expectation of increased sales and market share, which are positive indicators for the company.",True
qwen,101,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The EPS has declined from 0.42 to 0.25, indicating a decrease in profitability.""}",NEGATIVE,"The EPS has declined from 0.42 to 0.25, indicating a decrease in profitability.",True
qwen,102,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a pretax loss for Finnlines, which indicates a financial decline compared to the previous year.""}",NEGATIVE,"The sentence mentions a pretax loss for Finnlines, which indicates a financial decline compared to the previous year.",True
qwen,103,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in share price and loss of investor confidence.""}",NEGATIVE,The sentence indicates a decline in share price and loss of investor confidence.,True
qwen,104,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence reports a loss per share, which indicates a negative financial performance.""}",NEGATIVE,"The sentence reports a loss per share, which indicates a negative financial performance.",True
qwen,105,Profit after taxes totaled EUR 12.1 mn .,NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence reports profit figures, which indicates a positive financial performance.""}",POSITIVE,"The sentence reports profit figures, which indicates a positive financial performance.",False
qwen,106,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in earnings per share, which is a positive financial development.""}",POSITIVE,"The sentence indicates an increase in earnings per share, which is a positive financial development.",True
qwen,107,Cash Flow from Operations for the most recent quarter also reached a eight year low .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""reached a eight year low indicates a decline in cash flow from operations""}",NEGATIVE,reached a eight year low indicates a decline in cash flow from operations,True
qwen,108,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The company turned to a net profit in the second quarter of 2010 from a net loss in the same period last year, indicating an improvement in financial performance.""}",POSITIVE,"The company turned to a net profit in the second quarter of 2010 from a net loss in the same period last year, indicating an improvement in financial performance.",True
qwen,109,"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,110,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a 'profit warning', which indicates potential negative financial developments for the company.""}",NEGATIVE,"The sentence mentions a 'profit warning', which indicates potential negative financial developments for the company.",True
qwen,111,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in turnover and service demand, which are positive indicators for the company's performance.""}",POSITIVE,"The sentence indicates an increase in turnover and service demand, which are positive indicators for the company's performance.",True
qwen,112,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes actions that indicate financial difficulties such as cutting production, closing mills, and job cuts.""}",NEGATIVE,"The sentence describes actions that indicate financial difficulties such as cutting production, closing mills, and job cuts.",True
qwen,113,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes an expansion of business area, which is generally seen as a positive development for the company.""}",POSITIVE,"The sentence describes an expansion of business area, which is generally seen as a positive development for the company.",True
qwen,114,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in mobile phone shipments and an improvement in market share, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an increase in mobile phone shipments and an improvement in market share, which are positive indicators for the company.",True
