model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,AAPL,2023-04-08,2023-04-10,-1,6,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative headlines about lawsuits and potential portfolio adjustments outweigh positive sentiment about AI and future growth.""}```",DOWN,-1,0.7,Negative headlines about lawsuits and potential portfolio adjustments outweigh positive sentiment about AI and future growth.
gemma2,AAPL,2023-04-09,2023-04-10,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investment news and potential for growth in AI and dividend stocks.""}
```
",UP,1,0.7,Headlines suggest positive investment news and potential for growth in AI and dividend stocks.
gemma2,AAPL,2023-04-10,2023-04-10,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest potential market downturn and service disruptions for the company.""}
```",DOWN,-1,0.6,Headlines suggest potential market downturn and service disruptions for the company.
gemma2,AAPL,2023-04-11,2023-04-11,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential growth opportunities.""}```",UP,1,0.8,Headlines suggest positive sentiment and potential growth opportunities.
gemma2,AAPL,2023-04-12,2023-04-12,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards the company and the broader market.""}```",UP,1,0.7,Headlines suggest positive sentiment towards the company and the broader market.
gemma2,AAPL,2023-04-13,2023-04-13,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential negative impact on COMPANY due to declining computer sales.""}
```",DOWN,-1,0.7,Headlines suggest potential negative impact on COMPANY due to declining computer sales.
gemma2,AAPL,2023-04-14,2023-04-14,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive analyst sentiment and potential for growth.""}```",UP,1,0.8,Headlines suggest positive analyst sentiment and potential for growth.
gemma2,AAPL,2023-04-15,2023-04-17,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Warren Buffett and Redditors outweighs negative news about PC shipments.""}
```
",UP,1,0.7,Positive sentiment from Warren Buffett and Redditors outweighs negative news about PC shipments.
gemma2,AAPL,2023-04-16,2023-04-17,1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment with mentions of growth, strong performance, and buy recommendations.""}```",UP,1,0.7,"Headlines suggest positive sentiment with mentions of growth, strong performance, and buy recommendations."
gemma2,AAPL,2023-04-17,2023-04-17,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about Alphabet's potential loss of market share to Bing is driving the prediction.""}```",DOWN,-1,0.7,Negative news about Alphabet's potential loss of market share to Bing is driving the prediction.
gemma2,AAPL,2023-04-18,2023-04-18,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment due to expansion, analyst optimism, and inclusion in growth stock lists.""}```
",UP,1,0.8,"Headlines suggest positive sentiment due to expansion, analyst optimism, and inclusion in growth stock lists."
gemma2,AAPL,2023-04-19,2023-04-19,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news regarding growth, earnings, and analyst recommendations outweigh negative sentiment from broader market trends.""}```",UP,1,0.8,"Positive news regarding growth, earnings, and analyst recommendations outweigh negative sentiment from broader market trends."
gemma2,AAPL,2023-04-20,2023-04-20,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and investment potential for the company.""}```
",UP,1,0.7,Headlines suggest positive growth and investment potential for the company.
gemma2,AAPL,2023-04-21,2023-04-21,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive growth and investor interest in the company.""}```",UP,1,0.6,Headlines suggest positive growth and investor interest in the company.
gemma2,AAPL,2023-04-22,2023-04-24,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from analyst and expansion into new markets suggest growth potential.""}```
",UP,1,0.7,Positive sentiment from analyst and expansion into new markets suggest growth potential.
gemma2,AAPL,2023-04-23,2023-04-24,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards tech stocks and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive sentiment towards tech stocks and potential for growth.
gemma2,AAPL,2023-04-24,2023-04-24,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards tech and fintech, with some focus on earnings and potential growth.""}
```
",UP,1,0.7,"Headlines suggest positive sentiment towards tech and fintech, with some focus on earnings and potential growth."
gemma2,AAPL,2023-04-25,2023-04-25,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential for growth and strong performance, with mentions of high valuations and potential for future gains.""}```
",UP,1,0.7,"Headlines suggest potential for growth and strong performance, with mentions of high valuations and potential for future gains."
gemma2,AAPL,2023-04-26,2023-04-26,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest weak demand for tech products and potential regulatory headwinds.""}```",DOWN,-1,0.7,Headlines suggest weak demand for tech products and potential regulatory headwinds.
gemma2,AAPL,2023-04-27,2023-04-27,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential earnings decline and investor caution towards tech valuations.""}```",DOWN,-1,0.7,Headlines suggest potential earnings decline and investor caution towards tech valuations.
gemma2,AAPL,2023-04-28,2023-04-28,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and strong performance, with mentions of growth and potential for a 'game changer'.""}```
",UP,1,0.7,"Headlines suggest positive sentiment and strong performance, with mentions of growth and potential for a 'game changer'."
gemma2,AAPL,2023-04-29,2023-05-01,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive performance and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive performance and potential for growth.
gemma2,AAPL,2023-04-30,2023-05-01,-1,5,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential market downturn and negative sentiment towards specific stocks.""}```
",DOWN,-1,0.7,Headlines suggest potential market downturn and negative sentiment towards specific stocks.
gemma2,AAPL,2023-05-01,2023-05-01,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive earnings expectations and potential for growth in the tech sector.""}```",UP,1,0.6,Headlines suggest positive earnings expectations and potential for growth in the tech sector.
gemma2,AAPL,2023-05-02,2023-05-02,-1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative sentiment due to bank stock performance and a lawsuit against the company.""}```",DOWN,-1,0.7,Headlines suggest negative sentiment due to bank stock performance and a lawsuit against the company.
gemma2,AAPL,2023-05-03,2023-05-03,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth in the company's sector.""}```",UP,1,0.7,Headlines suggest positive sentiment and potential for growth in the company's sector.
gemma2,AAPL,2023-05-04,2023-05-04,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports and revenue growth outweigh concerns about the broader market.""}```",UP,1,0.8,Positive earnings reports and revenue growth outweigh concerns about the broader market.
gemma2,AAPL,2023-05-05,2023-05-05,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate positive performance and strong earnings for the company.""}```",UP,1,0.8,Multiple headlines indicate positive performance and strong earnings for the company.
gemma2,AAPL,2023-05-06,2023-05-08,-1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about the company's performance, dividend, and Buffett's confidence in the economy suggest an upward trend.""}
```
",UP,1,0.8,"Positive news about the company's performance, dividend, and Buffett's confidence in the economy suggest an upward trend."
gemma2,AAPL,2023-05-07,2023-05-08,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive market sentiment and potential interest in value stocks.""}
```
",UP,1,0.7,Headlines suggest positive market sentiment and potential interest in value stocks.
gemma2,AAPL,2023-05-08,2023-05-08,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment with mentions of tech sector growth and Buffett's investments.""}```",UP,1,0.6,Headlines suggest positive sentiment with mentions of tech sector growth and Buffett's investments.
gemma2,AAPL,2023-05-09,2023-05-09,-1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest concerns about growth, valuation, and comparisons to competitors.""}```",DOWN,-1,0.7,"Headlines suggest concerns about growth, valuation, and comparisons to competitors."
gemma2,AAPL,2023-05-10,2023-05-10,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate positive sentiment due to easing inflation and strong performance of tech stocks.""}
```",UP,1,0.7,Headlines indicate positive sentiment due to easing inflation and strong performance of tech stocks.
gemma2,AAPL,2023-05-11,2023-05-11,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from Buffett-related articles and predictions of high growth outweigh negative news about a supplier.""}```",UP,1,0.8,Positive sentiment from Buffett-related articles and predictions of high growth outweigh negative news about a supplier.
gemma2,AAPL,2023-05-12,2023-05-12,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Warren Buffett's investments and expansion into emerging markets outweighs negative sentiment from the tech sector.""}```
",UP,1,0.7,Positive sentiment from Warren Buffett's investments and expansion into emerging markets outweighs negative sentiment from the tech sector.
gemma2,AAPL,2023-05-13,2023-05-15,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests positive news about a key performance indicator.""}
```
",UP,1,0.8,The headline suggests positive news about a key performance indicator.
gemma2,AAPL,2023-05-14,2023-05-15,-1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and potential for dividend payouts.""}
```
",UP,1,0.7,Headlines suggest positive growth and potential for dividend payouts.
gemma2,AAPL,2023-05-15,2023-05-15,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's growth potential, supplier investment, and industry trends outweigh concerns about product obsolescence.""}
```
",UP,1,0.7,"Positive news about the company's growth potential, supplier investment, and industry trends outweigh concerns about product obsolescence."
gemma2,AAPL,2023-05-16,2023-05-16,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about accessibility features, potential growth in retail, and mentions of the company alongside strong performers suggest an upward trend.""}
```
",UP,1,0.6,"Positive news about accessibility features, potential growth in retail, and mentions of the company alongside strong performers suggest an upward trend."
gemma2,AAPL,2023-05-17,2023-05-17,1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential legal issues and negative sentiment towards the company's technology.""}```",DOWN,-1,0.7,Headlines suggest potential legal issues and negative sentiment towards the company's technology.
gemma2,AAPL,2023-05-18,2023-05-18,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment towards tech stocks and potential for growth.""}```
",UP,1,0.8,Headlines suggest positive sentiment towards tech stocks and potential for growth.
