model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
claude,90,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Goldman Sachs predicts negative short-term prospects for Telenor and TeliaSonera's mobile operations""
}",NEGATIVE,Goldman Sachs predicts negative short-term prospects for Telenor and TeliaSonera's mobile operations,True
claude,91,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported an operating loss compared to previous year's profit""
}",NEGATIVE,Reported an operating loss compared to previous year's profit,True
claude,92,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company shifted from profit to operating loss""
}",NEGATIVE,Company shifted from profit to operating loss,True
claude,93,Otherwise the situation is under control .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The statement is vague and does not indicate a clear positive or negative financial outcome""
}",NEUTRAL,The statement is vague and does not indicate a clear positive or negative financial outcome,True
claude,94,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company reported a net profit after previously experiencing a net loss""
}",POSITIVE,Company reported a net profit after previously experiencing a net loss,True
claude,95,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Net profit fell 45% compared to previous year""}",NEGATIVE,Net profit fell 45% compared to previous year,True
claude,96,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Refining margin increased from previous year, indicating improved financial performance""
}",POSITIVE,"Refining margin increased from previous year, indicating improved financial performance",True
claude,97,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Operating income improved from negative to zero, indicating financial progress""
}",POSITIVE,"Operating income improved from negative to zero, indicating financial progress",True
claude,98,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual project timeline without indicating positive or negative business implications""
}",NEUTRAL,Sentence describes a factual project timeline without indicating positive or negative business implications,True
claude,99,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported a significant pretax loss compared to previous year's profit""
}",NEGATIVE,Reported a significant pretax loss compared to previous year's profit,True
claude,100,Olvi expects sales and market share to increase in the first quarter of 2010 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Expects sales and market share increase indicates optimistic business outlook""
}",POSITIVE,Expects sales and market share increase indicates optimistic business outlook,True
claude,101,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""EPS declined from 0.42 to 0.25, indicating reduced profitability""
}",NEGATIVE,"EPS declined from 0.42 to 0.25, indicating reduced profitability",True
claude,102,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported a significant pretax loss compared to previous year's profit""
}",NEGATIVE,Reported a significant pretax loss compared to previous year's profit,True
claude,103,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Share price decline and loss of investor confidence indicates negative market reaction""
}",NEGATIVE,Share price decline and loss of investor confidence indicates negative market reaction,True
claude,104,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company reported a larger loss per share compared to the previous year""
}",NEGATIVE,Company reported a larger loss per share compared to the previous year,True
claude,105,Profit after taxes totaled EUR 12.1 mn .,NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Reporting a profit indicates financial success""
}",POSITIVE,Reporting a profit indicates financial success,False
claude,106,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Increase in earnings per share indicates financial improvement""
}",POSITIVE,Increase in earnings per share indicates financial improvement,True
claude,107,Cash Flow from Operations for the most recent quarter also reached a eight year low .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Cash flow reaching an eight-year low indicates poor financial performance""
}",NEGATIVE,Cash flow reaching an eight-year low indicates poor financial performance,True
claude,108,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company reported turning profitable with significant net profit improvement from previous year's loss""
}",POSITIVE,Company reported turning profitable with significant net profit improvement from previous year's loss,True
claude,109,"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Cash and cash equivalents decreased from EUR10.5m to EUR6.5m, indicating a reduction in liquid assets""
}",NEGATIVE,"Cash and cash equivalents decreased from EUR10.5m to EUR6.5m, indicating a reduction in liquid assets",True
claude,110,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit warning indicates potential financial challenges for the company""
}",NEGATIVE,Profit warning indicates potential financial challenges for the company,True
claude,111,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Turnover increased significantly with strong service demand and business growth""
}",POSITIVE,Turnover increased significantly with strong service demand and business growth,True
claude,112,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company reduced production, closed facilities, and cut significant number of jobs""
}",NEGATIVE,"Company reduced production, closed facilities, and cut significant number of jobs",True
claude,113,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company is expanding its business area through a strategic takeover""
}",POSITIVE,Company is expanding its business area through a strategic takeover,True
claude,114,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Strong growth in mobile phone shipments and increased global market share indicate positive business performance""
}",POSITIVE,Strong growth in mobile phone shipments and increased global market share indicate positive business performance,True
claude,115,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,NEUTRAL,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported an operating loss, indicating poor financial performance""
}",NEGATIVE,"Reported an operating loss, indicating poor financial performance",False
