model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,AAPL,2023-04-21,2023-04-21,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive mentions and no significant negative ones suggest potential buying interest.""}",UP,1,0.6,Several positive mentions and no significant negative ones suggest potential buying interest.
qwen,AAPL,2023-04-22,2023-04-24,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive analyst comments and outperformance suggest optimism.""}",UP,1,0.7,Positive analyst comments and outperformance suggest optimism.
qwen,AAPL,2023-04-23,2023-04-24,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of tech and AI stocks to buy.""}",UP,1,0.7,Positive mentions of tech and AI stocks to buy.
qwen,AAPL,2023-04-24,2023-04-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive outlook and outperformance.""}",UP,1,0.7,Several headlines suggest positive outlook and outperformance.
qwen,AAPL,2023-04-25,2023-04-25,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Warren Buffett's potential investment and positive performance of stocks could boost investor confidence.""}",UP,1,0.6,Warren Buffett's potential investment and positive performance of stocks could boost investor confidence.
qwen,AAPL,2023-04-26,2023-04-26,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines suggest market concerns.""}",DOWN,-1,0.7,Multiple negative headlines suggest market concerns.
qwen,AAPL,2023-04-27,2023-04-27,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""An analyst estimates a decline in earnings, which is a negative indicator for the stock.""}",DOWN,-1,0.7,"An analyst estimates a decline in earnings, which is a negative indicator for the stock."
qwen,AAPL,2023-04-28,2023-04-28,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about growth and value play suggest optimism.""}",UP,1,0.7,Positive headlines about growth and value play suggest optimism.
qwen,AAPL,2023-04-29,2023-05-01,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest investor interest.""}",UP,1,0.8,Positive headlines suggest investor interest.
qwen,AAPL,2023-04-30,2023-05-01,-1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate recession concerns and mixed sentiment without strong positive indicators.""}",DOWN,-1,0.7,Headlines indicate recession concerns and mixed sentiment without strong positive indicators.
qwen,AAPL,2023-05-01,2023-05-01,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive mentions and no strong negative signals.""}",UP,1,0.6,Several positive mentions and no strong negative signals.
qwen,AAPL,2023-05-02,2023-05-02,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Several negative headlines suggest regulatory issues and market concerns.""}",DOWN,-1,0.7,Several negative headlines suggest regulatory issues and market concerns.
qwen,AAPL,2023-05-03,2023-05-03,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of growth stocks and tech companies suggest investor interest.""}",UP,1,0.6,Positive mentions of growth stocks and tech companies suggest investor interest.
qwen,AAPL,2023-05-04,2023-05-04,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive earnings reports suggest investor confidence.""}",UP,1,0.7,Multiple positive earnings reports suggest investor confidence.
qwen,AAPL,2023-05-05,2023-05-05,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from earnings rally and Wall Street opening higher.""}",UP,1,0.7,Positive sentiment from earnings rally and Wall Street opening higher.
qwen,AAPL,2023-05-06,2023-05-08,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Buffett's positive remarks and stock buybacks suggest optimism.""}",UP,1,0.8,Buffett's positive remarks and stock buybacks suggest optimism.
qwen,AAPL,2023-05-07,2023-05-08,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of Asia shares performing well and no negative sentiment towards the company""}",UP,1,0.6,Positive mentions of Asia shares performing well and no negative sentiment towards the company
qwen,AAPL,2023-05-08,2023-05-08,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of tech stocks and general market optimism.""}",UP,1,0.6,Positive mentions of tech stocks and general market optimism.
qwen,AAPL,2023-05-09,2023-05-09,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to slowing growth, high stock valuation, and mixed market signals.""}",DOWN,-1,0.7,"Negative sentiment due to slowing growth, high stock valuation, and mixed market signals."
qwen,AAPL,2023-05-10,2023-05-10,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Nasdaq gains and easing inflation data.""}",UP,1,0.7,Positive sentiment from Nasdaq gains and easing inflation data.
qwen,AAPL,2023-05-11,2023-05-11,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive mentions by Warren Buffett and predictions of significant growth.""}",UP,1,0.7,Multiple positive mentions by Warren Buffett and predictions of significant growth.
qwen,AAPL,2023-05-12,2023-05-12,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Warren Buffett's investment and the company's expansion into emerging markets suggest positive sentiment.""}",UP,1,0.7,Warren Buffett's investment and the company's expansion into emerging markets suggest positive sentiment.
qwen,AAPL,2023-05-13,2023-05-15,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive metric improvement suggests investor interest.""}",UP,1,0.8,Positive metric improvement suggests investor interest.
qwen,AAPL,2023-05-14,2023-05-15,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions suggest investor interest.""}",UP,1,0.7,Positive mentions suggest investor interest.
qwen,AAPL,2023-05-15,2023-05-15,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions in tech-focused articles and potential investment interest.""}",UP,1,0.6,Positive mentions in tech-focused articles and potential investment interest.
qwen,AAPL,2023-05-16,2023-05-16,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of accessibility features and robust sales could boost investor confidence.""}",UP,1,0.6,Positive mentions of accessibility features and robust sales could boost investor confidence.
qwen,AAPL,2023-05-17,2023-05-17,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to caution from Warren Buffett and charges against a company employee.""}",DOWN,-1,0.7,Negative sentiment due to caution from Warren Buffett and charges against a company employee.
qwen,AAPL,2023-05-18,2023-05-18,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of tech stocks and potential for wealth accumulation.""}",UP,1,0.7,Positive mentions of tech stocks and potential for wealth accumulation.
qwen,AAPL,2023-05-19,2023-05-19,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines indicate regulatory issues and mixed signals from tech giants, suggesting potential market concerns.""}",DOWN,-1,0.6,"Headlines indicate regulatory issues and mixed signals from tech giants, suggesting potential market concerns."
qwen,AAPL,2023-05-20,2023-05-22,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The headline does not provide positive sentiment about the stock.""}",DOWN,-1,0.7,The headline does not provide positive sentiment about the stock.
qwen,AAPL,2023-05-21,2023-05-22,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive mentions and recommendations for the company""}",UP,1,0.8,Multiple positive mentions and recommendations for the company
qwen,AAPL,2023-05-22,2023-05-22,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive headlines mention stock rises and active value addition.""}",UP,1,0.6,Several positive headlines mention stock rises and active value addition.
qwen,AAPL,2023-05-23,2023-05-23,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headlines indicate positive news with a multibillion-dollar deal and mentions of income stocks, which could boost investor interest.""}",UP,1,0.7,"The headlines indicate positive news with a multibillion-dollar deal and mentions of income stocks, which could boost investor interest."
qwen,AAPL,2023-05-24,2023-05-24,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive mentions and potential for growth""}",UP,1,0.8,Multiple positive mentions and potential for growth
qwen,AAPL,2023-05-25,2023-05-25,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest positive outlooks on tech and semiconductor stocks.""}",UP,1,0.6,Several headlines suggest positive outlooks on tech and semiconductor stocks.
qwen,AAPL,2023-05-26,2023-05-26,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions from gurus and analysts suggest potential buying interest.""}",UP,1,0.6,Positive mentions from gurus and analysts suggest potential buying interest.
qwen,AAPL,2023-05-27,2023-05-30,1,8,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of growth stocks and specific company achievements suggest investor interest.""}",UP,1,0.7,Positive mentions of growth stocks and specific company achievements suggest investor interest.
qwen,AAPL,2023-05-28,2023-05-30,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive market perception and potential for undervaluation.""}",UP,1,0.8,Headlines suggest positive market perception and potential for undervaluation.
qwen,AAPL,2023-05-29,2023-05-30,1,9,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive sentiment towards tech-focused ETFs and Warren Buffett's picks.""}",UP,1,0.7,Several headlines suggest positive sentiment towards tech-focused ETFs and Warren Buffett's picks.
qwen,AAPL,2023-05-30,2023-05-30,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive and growth-oriented headlines suggest investor optimism.""}",UP,1,0.7,Multiple positive and growth-oriented headlines suggest investor optimism.
qwen,AAPL,2023-05-31,2023-05-31,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of returns and buybacks suggest investor interest.""}",UP,1,0.6,Positive mentions of returns and buybacks suggest investor interest.
qwen,AAPL,2023-06-01,2023-06-01,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headline 1 suggests potential security issues which could negatively impact the company's reputation.""}",DOWN,-1,0.6,Headline 1 suggests potential security issues which could negatively impact the company's reputation.
qwen,AAPL,2023-06-02,2023-06-02,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines suggest investor interest and potential for buying.""}",UP,1,0.8,Multiple positive headlines suggest investor interest and potential for buying.
qwen,AAPL,2023-06-03,2023-06-05,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Warren Buffett's recommendations often lead to increased investor interest.""}",UP,1,0.8,Warren Buffett's recommendations often lead to increased investor interest.
qwen,AAPL,2023-06-04,2023-06-05,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Warren Buffett's bets on AI growth stocks could positively impact tech-related companies.""}",UP,1,0.7,Warren Buffett's bets on AI growth stocks could positively impact tech-related companies.
qwen,AAPL,2023-06-05,2023-06-05,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Two positive recommendations and one record high mention suggest optimism.""}",UP,1,0.7,Two positive recommendations and one record high mention suggest optimism.
qwen,AAPL,2023-06-06,2023-06-06,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of the company's product and potential growth opportunities.""}",UP,1,0.6,Positive mentions of the company's product and potential growth opportunities.
qwen,AAPL,2023-06-07,2023-06-07,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of semiconductor and AI stocks, and a strong recommendation for the company.""}",UP,1,0.7,"Positive mentions of semiconductor and AI stocks, and a strong recommendation for the company."
qwen,AAPL,2023-06-08,2023-06-08,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive outlook and potential growth opportunities.""}",UP,1,0.7,Several headlines suggest positive outlook and potential growth opportunities.
qwen,AAPL,2023-06-09,2023-06-09,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest investor interest and a potential bull market.""}",UP,1,0.7,Positive headlines suggest investor interest and a potential bull market.
qwen,AAPL,2023-06-10,2023-06-12,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive mentions and focus on long-term holdings suggest optimism.""}",UP,1,0.7,Several positive mentions and focus on long-term holdings suggest optimism.
qwen,AAPL,2023-06-11,2023-06-12,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from potential inclusion in a trillion-dollar club and better buy comparison.""}",UP,1,0.7,Positive sentiment from potential inclusion in a trillion-dollar club and better buy comparison.
qwen,AAPL,2023-06-12,2023-06-12,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative outlook due to hiring cuts and disheartening economic impact.""}",DOWN,-1,0.7,Negative outlook due to hiring cuts and disheartening economic impact.
qwen,AAPL,2023-06-13,2023-06-13,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and market rallies suggest investor interest.""}",UP,1,0.7,Positive mentions and market rallies suggest investor interest.
