model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,AAPL,2023-04-17,2023-04-17,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about COMPANY's India sales and expansion plans.""}",UP,1,0.7,Positive news about COMPANY's India sales and expansion plans.
mistral,AAPL,2023-04-18,2023-04-18,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about company's expansion and new products.""}",UP,1,0.8,Positive news about company's expansion and new products.
mistral,AAPL,2023-04-19,2023-04-19,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about company's growth, earnings, and CEO's commitment.""}",UP,1,0.8,"Positive headlines about company's growth, earnings, and CEO's commitment."
mistral,AAPL,2023-04-20,2023-04-20,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's new payment offerings and potential growth stocks.""}",UP,1,0.7,Positive news about the company's new payment offerings and potential growth stocks.
mistral,AAPL,2023-04-21,2023-04-21,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mention of Warren Buffett and leading the market recovery in the headlines""}",UP,1,0.7,Mention of Warren Buffett and leading the market recovery in the headlines
mistral,AAPL,2023-04-22,2023-04-24,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and strategic expansion into India.""}",UP,1,0.7,Positive sentiment and strategic expansion into India.
mistral,AAPL,2023-04-23,2023-04-24,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in headlines 1, 3, and 5, suggesting strong tech sector performance.""}",UP,1,0.8,"Positive sentiment in headlines 1, 3, and 5, suggesting strong tech sector performance."
mistral,AAPL,2023-04-24,2023-04-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and focus on growth in tech and fintech sectors.""}",UP,1,0.7,Positive sentiment and focus on growth in tech and fintech sectors.
mistral,AAPL,2023-04-25,2023-04-25,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of the company in relation to Warren Buffett and potential inclusion in the $1 trillion club.""}",UP,1,0.7,Positive mentions of the company in relation to Warren Buffett and potential inclusion in the $1 trillion club.
mistral,AAPL,2023-04-26,2023-04-26,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""LG Display's consecutive losses and weak gadget demand.""}",DOWN,-1,0.8,LG Display's consecutive losses and weak gadget demand.
mistral,AAPL,2023-04-27,2023-04-27,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 6 indicates expected decline in earnings for the company.""}",DOWN,-1,0.8,Headline 6 indicates expected decline in earnings for the company.
mistral,AAPL,2023-04-28,2023-04-28,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in headlines 1, 3, 4, 6, 7, 9 and strong earnings mentioned in 3, 7, 9.""}",UP,1,0.8,"Positive sentiment in headlines 1, 3, 4, 6, 7, 9 and strong earnings mentioned in 3, 7, 9."
mistral,AAPL,2023-04-29,2023-05-01,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest positive performance and potential growth.""}",UP,1,0.8,Multiple headlines suggest positive performance and potential growth.
mistral,AAPL,2023-04-30,2023-05-01,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in headlines 1, 3, and 4 outweighs the neutral headline 5.""}",UP,1,0.7,"Positive sentiment in headlines 1, 3, and 4 outweighs the neutral headline 5."
mistral,AAPL,2023-05-01,2023-05-01,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings anticipation and overall market optimism.""}",UP,1,0.7,Positive earnings anticipation and overall market optimism.
mistral,AAPL,2023-05-02,2023-05-02,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment in headlines 1 and 10, along with lack of positive catalysts.""}",DOWN,-1,0.7,"Negative sentiment in headlines 1 and 10, along with lack of positive catalysts."
mistral,AAPL,2023-05-03,2023-05-03,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish recommendations in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish recommendations in multiple headlines.
mistral,AAPL,2023-05-04,2023-05-04,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Company-specific positive earnings reports outweigh general market uncertainty.""}",UP,1,0.8,Company-specific positive earnings reports outweigh general market uncertainty.
mistral,AAPL,2023-05-05,2023-05-05,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive earnings reports and sector updates.""}",UP,1,0.8,Multiple positive earnings reports and sector updates.
mistral,AAPL,2023-05-06,2023-05-08,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about the company from a respected investor and a dividend declaration.""}",UP,1,0.8,Positive news about the company from a respected investor and a dividend declaration.
mistral,AAPL,2023-05-07,2023-05-08,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Warren Buffett's endorsement and overall positive market sentiment.""}",UP,1,0.7,Positive sentiment from Warren Buffett's endorsement and overall positive market sentiment.
mistral,AAPL,2023-05-08,2023-05-08,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mention of tech sector and company in headlines 1, 4, and 9, along with overall positive market sentiment.""}",UP,1,0.7,"Positive mention of tech sector and company in headlines 1, 4, and 9, along with overall positive market sentiment."
mistral,AAPL,2023-05-09,2023-05-09,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential slowdown in growth and high valuation for COMPANY stock.""}",DOWN,-1,0.7,Headlines suggest potential slowdown in growth and high valuation for COMPANY stock.
mistral,AAPL,2023-05-10,2023-05-10,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and strong performance of tech stocks mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and strong performance of tech stocks mentioned in multiple headlines.
mistral,AAPL,2023-05-11,2023-05-11,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines mentioning Warren Buffett's endorsement and significant growth potential.""}",UP,1,0.8,Multiple positive headlines mentioning Warren Buffett's endorsement and significant growth potential.
mistral,AAPL,2023-05-12,2023-05-12,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from Warren Buffett's investment and expansion into Vietnam.""}",UP,1,0.8,Positive sentiment from Warren Buffett's investment and expansion into Vietnam.
mistral,AAPL,2023-05-13,2023-05-15,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive sentiment due to improvement in a key metric for investors""}",UP,1,0.9,Positive sentiment due to improvement in a key metric for investors
mistral,AAPL,2023-05-14,2023-05-15,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest optimism about the company's future and dividends.""}",UP,1,0.8,Positive headlines suggest optimism about the company's future and dividends.
mistral,AAPL,2023-05-15,2023-05-15,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about the tech industry and company-specific mentions suggest potential growth.""}",UP,1,0.8,Positive headlines about the tech industry and company-specific mentions suggest potential growth.
mistral,AAPL,2023-05-16,2023-05-16,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 8 and 10 mention positive developments related to Tesla and Warren Buffett's favorite company, respectively.""}",UP,1,0.7,"Headlines 8 and 10 mention positive developments related to Tesla and Warren Buffett's favorite company, respectively."
mistral,AAPL,2023-05-17,2023-05-17,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Warren Buffett's cautionary statement and DOJ's charges against a former employee of the company suggest potential negative impact on stock price.""}",DOWN,-1,0.8,Warren Buffett's cautionary statement and DOJ's charges against a former employee of the company suggest potential negative impact on stock price.
mistral,AAPL,2023-05-18,2023-05-18,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines highlight top tech stocks and growth potential.""}",UP,1,0.8,Multiple headlines highlight top tech stocks and growth potential.
mistral,AAPL,2023-05-19,2023-05-19,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative regulatory news about Google and EU telecoms regulators' criticism""}",DOWN,-1,0.7,Negative regulatory news about Google and EU telecoms regulators' criticism
mistral,AAPL,2023-05-20,2023-05-22,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Increased interest and discussion often correlate with positive stock movement.""}",UP,1,0.7,Increased interest and discussion often correlate with positive stock movement.
mistral,AAPL,2023-05-21,2023-05-22,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""All headlines are positive and recommend buying or holding the company's stock.""}",UP,1,0.9,All headlines are positive and recommend buying or holding the company's stock.
mistral,AAPL,2023-05-22,2023-05-22,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of TICKER and overall market optimism.""}",UP,1,0.8,Positive mentions of TICKER and overall market optimism.
mistral,AAPL,2023-05-23,2023-05-23,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about COMPANY's deal with Broadcom outweighs general market uncertainty.""}",UP,1,0.7,Positive news about COMPANY's deal with Broadcom outweighs general market uncertainty.
mistral,AAPL,2023-05-24,2023-05-24,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about Buffett's investment and the company's potential market cap increase.""}",UP,1,0.8,Positive headlines about Buffett's investment and the company's potential market cap increase.
mistral,AAPL,2023-05-25,2023-05-25,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines highlight growth and positive trends in tech and semiconductor stocks.""}",UP,1,0.8,Multiple headlines highlight growth and positive trends in tech and semiconductor stocks.
mistral,AAPL,2023-05-26,2023-05-26,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of the company by Warren Buffett and analysts, along with sustained momentum in AI and no significant negative news.""}",UP,1,0.8,"Positive mentions of the company by Warren Buffett and analysts, along with sustained momentum in AI and no significant negative news."
mistral,AAPL,2023-05-27,2023-05-30,1,8,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and growth prospects mentioned in multiple headlines.
mistral,AAPL,2023-05-28,2023-05-30,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggesting COMPANY's growth and investment potential.""}",UP,1,0.8,Positive headlines suggesting COMPANY's growth and investment potential.
mistral,AAPL,2023-05-29,2023-05-30,1,9,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and focus on growth and tech stocks.""}",UP,1,0.8,Positive sentiment and focus on growth and tech stocks.
mistral,AAPL,2023-05-30,2023-05-30,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish predictions in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish predictions in multiple headlines.
mistral,AAPL,2023-05-31,2023-05-31,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and strong performance mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and strong performance mentioned in multiple headlines.
mistral,AAPL,2023-06-01,2023-06-01,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.85, ""reasoning"": ""Positive news about Nvidia's products and market cap increase.""}",UP,1,0.85,Positive news about Nvidia's products and market cap increase.
mistral,AAPL,2023-06-02,2023-06-02,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Multiple headlines highlight COMPANY as a top stock to buy, with positive mentions of AI boom and nearing all-time high.""}",UP,1,0.9,"Multiple headlines highlight COMPANY as a top stock to buy, with positive mentions of AI boom and nearing all-time high."
mistral,AAPL,2023-06-03,2023-06-05,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines mention Warren Buffett's positive investment in the company.""}",UP,1,0.8,Multiple headlines mention Warren Buffett's positive investment in the company.
mistral,AAPL,2023-06-04,2023-06-05,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and news about AI growth stocks and Warren Buffett's investment.""}",UP,1,0.8,Positive sentiment and news about AI growth stocks and Warren Buffett's investment.
mistral,AAPL,2023-06-05,2023-06-05,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive recommendations and record high for the company's stock.""}",UP,1,0.7,Positive recommendations and record high for the company's stock.
mistral,AAPL,2023-06-06,2023-06-06,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards COMPANY's products and potential growth opportunities.""}",UP,1,0.7,Positive sentiment towards COMPANY's products and potential growth opportunities.
mistral,AAPL,2023-06-07,2023-06-07,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about expansion, partnerships, and analyst recommendations outweigh neutral and crypto-related news.""}",UP,1,0.8,"Positive headlines about expansion, partnerships, and analyst recommendations outweigh neutral and crypto-related news."
