model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
claude,AAPL,2023-04-05,2023-04-05,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive sales report and AI/investment interest outweigh broader market uncertainty""
}",UP,1,0.65,Positive sales report and AI/investment interest outweigh broader market uncertainty
claude,AAPL,2023-04-06,2023-04-06,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive company-specific headline and mixed market sentiment suggest potential stock price increase""
}",UP,1,0.65,Positive company-specific headline and mixed market sentiment suggest potential stock price increase
claude,AAPL,2023-04-07,2023-04-10,-1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive Warren Buffett association and stock split speculation suggest potential investor optimism""
}",UP,1,0.65,Positive Warren Buffett association and stock split speculation suggest potential investor optimism
claude,AAPL,2023-04-08,2023-04-10,-1,6,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed sentiment with legal challenges and competitive threats from AI innovations""
}",DOWN,-1,0.65,Mixed sentiment with legal challenges and competitive threats from AI innovations
claude,AAPL,2023-04-09,2023-04-10,-1,6,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive investment signals and tech/AI optimism outweigh geopolitical tensions""
}",UP,1,0.75,Positive investment signals and tech/AI optimism outweigh geopolitical tensions
claude,AAPL,2023-04-10,2023-04-10,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed signals with service disruption and broader market concerns about potential interest rate hikes""
}",DOWN,-1,0.65,Mixed signals with service disruption and broader market concerns about potential interest rate hikes
claude,AAPL,2023-04-11,2023-04-11,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment and multiple bullish headlines suggest potential stock price increase""
}",UP,1.0,0.65,Positive investment sentiment and multiple bullish headlines suggest potential stock price increase
claude,AAPL,2023-04-12,2023-04-12,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment and potential expansion signals outweigh isolated negative indicators""
}",UP,1.0,0.65,Positive market sentiment and potential expansion signals outweigh isolated negative indicators
claude,AAPL,2023-04-13,2023-04-13,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative headline about computer sales crashing outweighs other neutral market sentiment""
}",DOWN,-1.0,0.65,Negative headline about computer sales crashing outweighs other neutral market sentiment
claude,AAPL,2023-04-14,2023-04-14,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple positive tech-focused headlines suggest potential stock momentum and analyst interest""
}",UP,1.0,0.65,Multiple positive tech-focused headlines suggest potential stock momentum and analyst interest
claude,AAPL,2023-04-15,2023-04-17,1,5,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headline about plummeting PC shipments suggests negative market sentiment and potential stock decline.""
}",DOWN,-1.0,0.7,Headline about plummeting PC shipments suggests negative market sentiment and potential stock decline.
claude,AAPL,2023-04-16,2023-04-17,1,8,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Majority of headlines suggest positive market sentiment with multiple references to buying opportunities and potential stock gains.""
}",UP,1.0,0.65,Majority of headlines suggest positive market sentiment with multiple references to buying opportunities and potential stock gains.
claude,AAPL,2023-04-17,2023-04-17,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Strong India sales performance and potential strategic meetings outweigh search engine competition concerns""
}",UP,1.0,0.7,Strong India sales performance and potential strategic meetings outweigh search engine competition concerns
claude,AAPL,2023-04-18,2023-04-18,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive international expansion news and analyst optimism suggest potential stock price increase.""
}",UP,1.0,0.75,Positive international expansion news and analyst optimism suggest potential stock price increase.
claude,AAPL,2023-04-19,2023-04-19,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive sentiment from growth stock mentions, CEO meeting, JP Morgan recommendation, and sector optimism""
}",UP,1.0,0.75,"Positive sentiment from growth stock mentions, CEO meeting, JP Morgan recommendation, and sector optimism"
claude,AAPL,2023-04-20,2023-04-20,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive product expansion news and investment-focused headlines suggest market optimism""
}",UP,1.0,0.65,Positive product expansion news and investment-focused headlines suggest market optimism
claude,AAPL,2023-04-21,2023-04-21,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment with growth stock mentions and technical analysis indicators suggesting potential upward movement""
}",UP,1.0,0.65,Positive market sentiment with growth stock mentions and technical analysis indicators suggesting potential upward movement
claude,AAPL,2023-04-22,2023-04-24,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive strategic expansion signals and strong market positioning across multiple domains""
}",UP,1.0,0.7,Positive strategic expansion signals and strong market positioning across multiple domains
claude,AAPL,2023-04-23,2023-04-24,1,6,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive tech and AI stock sentiment with potential growth indicators""
}",UP,1.0,0.65,Positive tech and AI stock sentiment with potential growth indicators
claude,AAPL,2023-04-24,2023-04-24,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive tech sentiment, market speculation, and outperformance signals suggest potential stock price increase.""
}",UP,1.0,0.65,"Positive tech sentiment, market speculation, and outperformance signals suggest potential stock price increase."
claude,AAPL,2023-04-25,2023-04-25,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive mentions of potential trillion-dollar valuation and strong long-term performance suggest investor optimism.""
}",UP,1.0,0.65,Positive mentions of potential trillion-dollar valuation and strong long-term performance suggest investor optimism.
claude,AAPL,2023-04-26,2023-04-26,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple negative signals including tech sector weakness, quarterly losses, weak gadget demand, and declining market conditions""
}",DOWN,-1.0,0.75,"Multiple negative signals including tech sector weakness, quarterly losses, weak gadget demand, and declining market conditions"
claude,AAPL,2023-04-27,2023-04-27,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive tech sector sentiment and long-term investment potential outweigh potential earnings concerns""
}",UP,1.0,0.65,Positive tech sector sentiment and long-term investment potential outweigh potential earnings concerns
claude,AAPL,2023-04-28,2023-04-28,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive earnings sentiment and value play indicators suggest potential stock price increase""
}",UP,1.0,0.65,Positive earnings sentiment and value play indicators suggest potential stock price increase
claude,AAPL,2023-04-29,2023-05-01,-1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Mostly positive headlines suggesting investor optimism and potential growth opportunities""
}",UP,1.0,0.6,Mostly positive headlines suggesting investor optimism and potential growth opportunities
claude,AAPL,2023-04-30,2023-05-01,-1,5,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed sentiment with recession concerns and cautionary investment headlines suggest potential market uncertainty and downward pressure.""
}",DOWN,-1.0,0.65,Mixed sentiment with recession concerns and cautionary investment headlines suggest potential market uncertainty and downward pressure.
claude,AAPL,2023-05-01,2023-05-01,-1,10,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Mixed signals with earnings anticipation, neutral analyst recommendation, and no clear decisive sentiment""
}",,,,
claude,AAPL,2023-05-02,2023-05-02,-1,10,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed negative signals including bank stock volatility, legal challenges, and potential market uncertainty""
}",DOWN,-1.0,0.65,"Mixed negative signals including bank stock volatility, legal challenges, and potential market uncertainty"
claude,AAPL,2023-05-03,2023-05-03,-1,10,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Weak tech earnings preview and broader market uncertainty suggest potential stock price decline""
}",DOWN,-1.0,0.65,Weak tech earnings preview and broader market uncertainty suggest potential stock price decline
claude,AAPL,2023-05-04,2023-05-04,-1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple positive earnings headlines and strong product sales growth suggest potential stock price increase.""
}",UP,1.0,0.75,Multiple positive earnings headlines and strong product sales growth suggest potential stock price increase.
claude,AAPL,2023-05-05,2023-05-05,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive earnings mentions, strong market sentiment, and energy sector gains suggest upward stock movement.""
}",UP,1.0,0.75,"Positive earnings mentions, strong market sentiment, and energy sector gains suggest upward stock movement."
claude,AAPL,2023-05-06,2023-05-08,-1,7,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.85,
    ""reasoning"": ""Positive Buffett sentiment, strong earnings, stock buybacks, and dividend declaration suggest bullish outlook""
}",UP,1.0,0.85,"Positive Buffett sentiment, strong earnings, stock buybacks, and dividend declaration suggest bullish outlook"
claude,AAPL,2023-05-07,2023-05-08,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment and mentions of Warren Buffett stocks suggest investor optimism.""
}",UP,1.0,0.65,Positive market sentiment and mentions of Warren Buffett stocks suggest investor optimism.
claude,AAPL,2023-05-08,2023-05-08,-1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed positive signals from tech sector headlines and market optimism suggest potential stock price increase""
}",UP,1.0,0.65,Mixed positive signals from tech sector headlines and market optimism suggest potential stock price increase
claude,AAPL,2023-05-09,2023-05-09,-1,10,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple headlines suggest slowing growth, high valuation concerns, and market uncertainty""
}",DOWN,-1.0,0.7,"Multiple headlines suggest slowing growth, high valuation concerns, and market uncertainty"
claude,AAPL,2023-05-10,2023-05-10,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive market sentiment from inflation data and tech sector performance suggests potential stock price increase.""
}",UP,1.0,0.7,Positive market sentiment from inflation data and tech sector performance suggests potential stock price increase.
claude,AAPL,2023-05-11,2023-05-11,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive Warren Buffett mentions and bullish long-term prediction outweigh supplier profit decline""
}",UP,1.0,0.65,Positive Warren Buffett mentions and bullish long-term prediction outweigh supplier profit decline
claude,AAPL,2023-05-12,2023-05-12,-1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive Warren Buffett investment signals and emerging market expansion outweigh general market caution""
}",UP,1.0,0.65,Positive Warren Buffett investment signals and emerging market expansion outweigh general market caution
